img_id,pedestrian_id,bbox,keypoints,target
156292,556577,"[61.69, 378.38, 65.25, 173.88]","[0.006414468372454896, 0.00045048241705606626, 2, 0.007353973077318302, 0.0003843322823929141, 2, 0.005709839843807343, 0.0003843322823929141, 2, 0.008528353958397558, 0.00045048241705606626, 2, 0, 0, 0, 0.01064223954434022, 0.0011781338983507398, 2, 0.0026564495530012775, 0.00134350923500862, 2, 0.012051496601635327, 0.0021042357836348695, 2, 0.0021866972005695753, 0.0023357612549559023, 2, 0.012051496601635327, 0.0028318872649295435, 2, 0.0033610780816488313, 0.003096487803582152, 2, 0.010407363368124367, 0.0032287880729084564, 2, 0.00500521131515979, 0.003294938207571608, 2, 0.01064223954434022, 0.004254115160187314, 2, 0.0035959542578646825, 0.004221040092855738, 2]","[0.0066493445486707475, 0.0053621299157951136]"
424162,196835,"[296.21, 133.81, 143.06, 336.43]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7744303089612751, 0.2145765835389234, 2, 0, 0, 0, 0.9352020131413394, 0.3513063638795589, 2, 0, 0, 0, 0.9212218649517686, 0.36022352346699166, 2, 0, 0, 0, 0.6975394939186357, 0.47317421157447315, 2, 0, 0, 0, 0.669579197539494, 0.6901584282020033, 2, 0.2921151964210822, 0.6663793359688494, 1]","[0.4249266042220049, 0.8878221323900959]"
571264,217633,"[265.17, 29.68, 150.3, 325.0991022187776]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002869842484027287, 0.0002340898448384052, 2, 0.004109324044304382, 0.0002083845178063695, 2, 0.002294368902470064, 0.0005168484421907981, 2, 0.005216004008837502, 0.0005596906539108575, 2, 0.0015418265265875425, 0.0009538390017354051, 2, 0.00583574478897605, 0.0011080709639276192, 2, 0.002382903299632714, 0.0010909340792395954, 2, 0, 0, 0, 0.003046911278352586, 0.0013822611189360002, 2, 0.004773332023024254, 0.0013822611189360002, 2, 0.001409024930843568, 0.002110578718177012, 2, 0.004330660037211006, 0.002170557814585095, 2]","[0.0027591744875739748, 0.002898875413826107]"
109900,1273704,"[183.99, 182.35, 48.54, 150.65]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12381540997115763, 0.4888815134417524, 2, 0.7006592501030077, 0.48224361101891805, 2, 0.3504326328800987, 0.48224361101891805, 2, 0.7212608158220023, 0.7012943909724527, 2, 0.4122373300370826, 0.7079322933952871, 2]","[0.6903584672435104, 0.9103883172917357]"
109900,1290320,"[62.7, 176.88, 64.11, 130.38648122606628]","[0.008588615325676036, 0.000542470748587094, 2, 0, 0, 0, 0.00810200822507116, 0.00038879631555958867, 2, 0, 0, 0, 0.005912276272349225, 0.000542470748587094, 2, 0.0017761159172077913, 0.001349261521981497, 2, 0.0049390620711394755, 0.001234005697210868, 2, 0, 0, 0, 0.005912276272349225, 0.0022328895118896527, 2, 0, 0, 0, 0.01004843662749066, 0.003039680285284056, 2, 0.0015328123669053541, 0.003615959409137201, 2, 0.005912276272349225, 0.0036927966256509533, 2, 0.005425669171744351, 0.0053447967806966356, 2, 0.009318525976583347, 0.00530637817243976, 2]","[0.007007142248710192, 0.007092843456384509]"
109900,1299164,"[292.57, 195.77, 28.92, 74]","[0.6718533886583681, 0.1247297297297296, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7064315352697097, 0.17878378378378365, 2, 0.2914937759336102, 0.17878378378378365, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6372752420470265, 0.4490540540540539, 2, 0, 0, 0, 0.7410096818810513, 0.6517567567567566, 2, 0.4298063623789767, 0.6652702702702701, 2]","[0.5162517289073307, 0.8409459459459458]"
109900,1308584,"[19.81, 174.57, 55.42, 178.47]","[0.004945665402651398, 0.000515830617161759, 1, 0.006248013105785406, 0.0004216436511553514, 2, 0, 0, 0, 0.009178295437836926, 0.00048443496182628973, 2, 0, 0, 0, 0.008201534660486419, 0.0010809524132002043, 2, 0.016666794730857474, 0.0010495567578647353, 2, 0.006248013105785406, 0.0021170090392706874, 2, 0, 0, 0, 0.002992143847950385, 0.0027763178013155403, 2, 0, 0, 0, 0.008852708512053423, 0.0028077134566510094, 2, 0.015364447027723464, 0.0027763178013155403, 1, 0.009503882363620427, 0.0038751657380569618, 2, 0.013736512398805955, 0.003969352704063369, 2]","[0.011782990844104942, 0.00509959629614026]"
109900,1318353,"[212.64, 190.03, 75.65, 155.86]","[0, 0, 0, 0.42775941837409137, 0.08321570640318234, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33522802379378736, 0.1922879507250096, 2, 0.75822868473232, 0.371936353137431, 2, 0, 0, 0, 0.7317911434236617, 0.4938406262030026, 2, 0, 0, 0, 0.6260409781890286, 0.5130886693186192, 2, 0, 0, 0, 0.7846662260409784, 0.7248171435904016, 2, 0, 0, 0]","[0.7053536021150034, 0.8980495316309507]"
443969,505491,"[242.2, 106.06, 129.6, 310.31]","[0.0036198750190519747, 0.0006640198914106069, 2, 0.004274786617893615, 0.0005497843767794421, 2, 0.002905426002133822, 0.0005497843767794421, 2, 0.005227385307117818, 0.0005601694235640934, 2, 0.0018932898948331054, 0.0005913245639180474, 2, 0.0060013717421124844, 0.0009651862481654957, 2, 0.00177421505868008, 0.0010067264353041012, 2, 0.006477671086724587, 0.0013286628856282927, 2, 0.0015360653863740292, 0.0014844385873980627, 2, 0.0054655349794238695, 0.0010171114820887526, 2, 0.00308403825636336, 0.001214427370997128, 2, 0.005405997561347357, 0.0021594666284004004, 2, 0.0022505144032921817, 0.0022113918623236565, 2, 0.005048773052888281, 0.0028968049501106453, 2, 0.0026077389117512583, 0.0028968049501106453, 2]","[0.003917562109434539, 0.00358741056128996]"
502336,522820,"[303.63, 276.79, 84.51, 86.28460713476231]","[0.007192723444992208, 0.0009912331062090806, 2, 0, 0, 0, 0.006772669515948474, 0.0009100510336284843, 2, 0, 0, 0, 0.0056525257051651834, 0.0009912331062090806, 2, 0.00635261558690474, 0.00237132834007922, 2, 0.004812417847077715, 0.00237132834007922, 2, 0.0062125976105568284, 0.0034266952836269735, 2, 0.005512507728817272, 0.0037514235739493592, 2, 0.007892813326731765, 0.003913787719110552, 2, 0.00733274142134012, 0.002777238702982202, 2, 0.00635261558690474, 0.005618611243303077, 2, 0.005092453799773538, 0.005699793315883673, 2, 0.008172849279427588, 0.00805407342072097, 2, 0.003692274036294424, 0.00829761963846276, 2]","[0.00537248975246936, 0.010692490779590355]"
227399,1270265,"[136.71, 199.04, 74.3, 126.81144362339792]","[0.0054868317848596766, 0.0012059962365351606, 2, 0.005849118465933277, 0.0009433663940841239, 2, 0.004581115082175675, 0.0009958923625743314, 2, 0.006573691828080478, 0.0008908404255939166, 2, 0.003856541720028475, 0.001100944299554746, 2, 0.00820398189291168, 0.0018363078584176483, 2, 0.003131968357881274, 0.0021514636693588923, 2, 0, 0, 0, 0.0018639649741236724, 0.003254509007653246, 2, 0, 0, 0, 0.0016828216335868721, 0.004462606282928014, 2, 0.00874741191452208, 0.004094924503496563, 2, 0.005849118465933277, 0.004252502408967185, 2, 0.010015415298279682, 0.005460599684241953, 2, 0.007117121849690877, 0.005775755495183197, 2]","[0.00892855525505888, 0.0069575897862128614]"
227399,1281238,"[78.82, 191.37, 49.42, 129.83]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004987027994996924, 0.0011645823006663288, 2, 0, 0, 0, 0.002939807964210011, 0.001935828857398997, 2, 0.01194757609967243, 0.0017578488827683812, 2, 0.002120919951895245, 0.0031223620216031017, 2, 0.015632572155088873, 0.00276640207234187, 2, 0.002939807964210011, 0.003774955261915359, 2, 0.015632572155088873, 0.0035376486290745386, 2, 0.004987027994996924, 0.0038936085783357697, 2, 0.01194757609967243, 0.003774955261915359, 2, 0.00744369203194122, 0.0053767750335909, 2, 0.014813684142774109, 0.005198795058960285, 2]","[0.012766464111987195, 0.006711624843320519]"
227399,1314107,"[494.18, 180.02, 38.55, 75.36642893513903]","[0.01939300956697132, 0.0011103456720204252, 2, 0, 0, 0, 0.01670140518571229, 0.0008630526492987267, 2, 0, 0, 0, 0.013336899709138499, 0.0013576386947421236, 2, 0.018720108471656564, 0.0024704572969897675, 2, 0.007953690946620436, 0.0029650433424331644, 2, 0.02208461394823035, 0.0038305689219591092, 2, 0.006607888755990918, 0.005067034035567602, 2, 0.02275751504354511, 0.005190680546928451, 2, 0.011991097518508983, 0.0061798526378152455, 2, 0.017374306281027044, 0.007416317751423738, 2, 0.007953690946620436, 0.00716902472870204, 2, 0.01670140518571229, 0.010012894490001572, 2, 0.004589185470046645, 0.009889247978640724, 2]","[0.00929949313724995, 0.012485824717218558]"
246454,2155447,"[116.61, 15.51, 437.2, 543.59]","[0.0013099558949950989, 0.0004179158793245491, 2, 0.001482600747165067, 0.0003773053800785001, 2, 0.0012890292462472241, 0.0003163896312094266, 2, 0.0016761722480829098, 0.0004416053372180777, 2, 0, 0, 0, 0.0020423886011707204, 0.0006784999161533635, 2, 0.0013988941521735673, 0.0006108157507432819, 2, 0.0019325236952443773, 0.001186131156728976, 2, 0.0008181796494200388, 0.000824020871785039, 1, 0.0012367126243775367, 0.001118446991318894, 2, 7.272010439886531e-06, 0.0009661576191462105, 1, 0.001995303641488002, 0.0012910416131146024, 2, 0.0015610756799695976, 0.0012132048228930084, 2, 0.001158237691573006, 0.0016023887740009778, 2, 0.0009803611772160694, 0.001240278489057041, 2]","[0.0015767706665305039, 0.0017580623544441658]"
401446,444102,"[244.78, 10.44, 171.68, 292.04054855791156]","[0.0027556469523481123, 0.0003469639076634491, 2, 0.00302707240936344, 0.0003097040378542299, 2, 0.0025181496774597007, 0.0003022520638923861, 2, 0.003332426048505683, 0.0003320599597397614, 2, 0.0021449396740636254, 0.0003246079857779176, 2, 0.003841348780409422, 0.0005630711525569204, 2, 0.0015342323957791386, 0.0005630711525569204, 2, 0.004044917873170918, 0.0011368731476188959, 2, 0.0007199560247331562, 0.0010027376163057068, 2, 0.004485984240820825, 0.0008536981370688301, 2, 0.0003467460213370808, 0.0007419185276411726, 2, 0.003230641502124935, 0.0014424040800544934, 2, 0.0014663760315253066, 0.0014498560540163372, 2, 0.002789575134475028, 0.002284477137742847, 2, 0.0016699451242868021, 0.002284477137742847, 2]","[0.0026368983149039063, 0.0030408524948699967]"
346232,1280110,"[144.37, 318.96, 35.24, 88.98]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6137911464245174, 0.09035738368172645, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9543132803632234, 0.3263654753877278, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.727298524404086, 0.5286581254214432, 2, 0.3867763904653801, 0.71971229489773, 2, 0.727298524404086, 0.71971229489773, 2]","[0.6137911464245175, 0.8939087435378739]"
346232,1728271,"[60.5, 302.94, 96.95, 274.96]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18050541516245486, 0.18569973814373003, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3145951521402785, 0.47665114925807395, 2, 0.6446621970087674, 0.48028804189700325, 2, 0.3145951521402785, 0.6621326738434682, 2, 0.593089221248066, 0.6730433517602561, 2]","[0.4486848891181021, 0.891256910096014]"
34452,447115,"[318.2, 178.73, 87.37, 135.91]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5814352752661097, 0.1785740563608271, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8332379535309604, 0.3404458833051285, 2, 0.6386631566899394, 0.3404458833051285, 2, 0.7645644958223647, 0.6126848649841808, 2, 0.5699896989813438, 0.5685380030902805, 2]","[0.7645644958223647, 0.873887131189758]"
15956,1719503,"[365.66, 138.07, 80.9, 156.4586881015952]","[0.005552491210592816, 0.000641819258760871, 2, 0.0058580768578461355, 0.0005774119071541604, 2, 0, 0, 0, 0.007233212270486075, 0.000641819258760871, 2, 0, 0, 0, 0.007691590741366054, 0.0013825038022380425, 2, 0.009066726154005993, 0.0013825038022380425, 2, 0.007386005094112735, 0.002606243482765543, 2, 0, 0, 0, 0.004941319916086176, 0.0033469280262427145, 2, 0, 0, 0, 0.007386005094112735, 0.0032181133230292933, 2, 0.009066726154005993, 0.003153705971422583, 2, 0.005399698386966156, 0.004474056679360149, 2, 0.008608347683126013, 0.004602871382573571, 2]","[0.007386005094112735, 0.005891018414707782]"
378515,207870,"[240.68, 231.61, 153.41, 189.38]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13245551137474737, 0.5776217129580736, 2, 0.8755622188905547, 0.6462667652339211, 2, 0.6604523825044, 0.6357059879607139, 2, 0.6017860634899941, 0.5987432675044883, 2, 0.30193598852747533, 0.39280811067694577, 2]","[0.6278599830519522, 0.7914774527405217]"
378515,1270288,"[264.83, 29.29, 36.37, 108.45]","[0.6645587022271108, 0.17252189949285385, 2, 0, 0, 0, 0, 0, 0, 0.7745394555952713, 0.1356385431074228, 2, 0, 0, 0, 0.8020346439373115, 0.3016136468418626, 2, 0.25213087709650855, 0.29239280774550486, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.719549078911191, 0.5966804979253113, 2, 0.22463568875446843, 0.5690179806362379, 2, 0, 0, 0, 0.22463568875446843, 0.72577224527432, 1]","[0.38960681880670933, 0.924020285846012]"
295138,481744,"[162, 0.3, 224.52, 322.5102491396424]","[0.002916132597810896, 0.0005726179306631855, 2, 0.003074833691569312, 0.0005276714682877393, 2, 0.0027971067774920835, 0.00051868217581265, 2, 0.003233534785327728, 0.0005456500532379177, 2, 0.0026582433204534696, 0.00051868217581265, 2, 0.0034914240626851543, 0.000869264582341131, 2, 0.0023210034962168353, 0.0007883609500653277, 2, 0.0037294757033227784, 0.0009142110447165772, 2, 0.001487822753985151, 0.0005366607607628286, 2, 0.003987364980680205, 0.0009321896296667557, 2, 0.0005752914648742584, 0.00015012118433399056, 2, 0.003293047695487134, 0.0016783009050991638, 2, 0.0025193798634148556, 0.0016063865652984498, 2, 0.004126228437718819, 0.0020288833116276447, 2, 0.0017258743946227753, 0.002118776236378537, 2]","[0.001963926035260399, 0.0028918553892362127]"
438907,490366,"[123.54, 21.43, 179.35, 242.86515559435955]","[0.004397753589165845, 0.002136451635391473, 2, 0.00467754845911136, 0.0021040107035385884, 2, 0.004304488632517339, 0.0020391288398328195, 2, 0, 0, 0, 0.0039003404870404847, 0.0018444832487155114, 2, 0.003962517124806155, 0.002363538158361666, 2, 0.0026568077317270828, 0.0016930922334020496, 2, 0.003340750747149454, 0.003055611371223205, 2, 0.0016308932085935261, 0.0011307827479520491, 2, 0.002781161007258423, 0.0037152436522318593, 2, 0.000760420279874145, 0.0005144050427472409, 2, 0.002377012861781567, 0.002644692901086666, 2, 0.0011023917875853306, 0.0025473701055280123, 2, 0.004895166691291206, 0.0027528293405962813, 2, 0.0025013661373129077, 0.002428420022067435, 2]","[0.002066129672953217, 0.00358007310284484]"
187585,482458,"[103.86, 0, 445.79, 213.573854090322]","[0.0017115794485191886, 0.0035636874481830955, 2, 0, 0, 0, 0.0018122191526715485, 0.0034681096239023226, 2, 0, 0, 0, 0.0018524750343324925, 0.0029356046029094464, 2, 0.0015857798183287382, 0.0025396393308891024, 2, 0.0016662915816506264, 0.002239251883149531, 2, 0.0011832210017192978, 0.0029902205024984595, 2, 0.0010674853419440837, 0.0015702071131841226, 2, 0.0007705982146946213, 0.003891382845717173, 2, 0.0005139669691061031, 0.0023211757325330507, 2, 0.0012033489425497697, 0.00034134937243133096, 2, 0.0013190846023249838, 0.000628082845273649, 2, 0.0007856941703174754, 0.0024304075317110765, 2, 0.001158061075681208, 0.002853680753525927, 2]","[0.00040577928714231605, 0.0016316500002217622]"
553221,423913,"[340.9, 103.33, 109.52, 88.11679557538571]","[0.001425637925450377, 0.0027060033623335458, 1, 0, 0, 0, 0.001175526008704697, 0.0024016160324872526, 2, 0, 0, 0, 0.0004251902584676576, 0.0027060033623335458, 2, 0.000341819619552431, 0.0050396395578217925, 1, 0.0005919315362981108, 0.004126477568282914, 2, 0.002509456231348323, 0.0037206277951545227, 2, 0.003259791981585362, 0.002198691145923057, 2, 0.0020926030367721896, 0.001691378929512569, 1, 0.0030930507037549093, 0.00037236716684529867, 2, 0.0031764213426701353, 0.00788058796972053, 2, 0.003509903898331042, 0.007271813310027943, 2, 0.005594169871211707, 0.007170350866745844, 2, 0.00676135881602488, 0.00605426399064277, 2]","[0.00688641477439772, 0.009808374392080385]"
27972,428327,"[359.95, 84.08, 142.63, 157]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.421019420879198, 0.15235668789808918, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22470728458248623, 0.5026751592356689, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5261866367524365, 0.6810191082802548, 2, 0.7224987730491482, 0.6810191082802548, 2, 0, 0, 0, 0.6664095912500877, 0.46445859872611467, 2]","[0.5367033583397602, 0.8147770700636943]"
455937,192465,"[119.73, 148.85, 134.83, 177.30138648989404]","[0.00507560073464246, 0.0006271910601439813, 2, 0.0046905437806758704, 0.0004917286281474412, 2, 0.004910576325799636, 0.0005730060873453652, 2, 0, 0, 0, 0.004250478690428339, 0.0007897459785398296, 2, 0.002435210193157274, 0.0012503182473280663, 2, 0.004030446145304574, 0.0014941506249218385, 2, 0.003975438009023633, 0.0024423876488976204, 2, 0.005130608870923401, 0.0027133125128907007, 2, 0.005625682097451874, 0.002279832730501772, 2, 0.006175763460261287, 0.0025778500808941603, 2, 0.00017987660563867805, 0.003526087104869942, 2, 0.0011700230586956229, 0.0038511969416616383, 2, 0.004305486826709281, 0.0029571448904844727, 2, 0.006120755323980346, 0.003146792295279629, 2]","[0.0047455519169568115, 0.004894257668034998]"
115870,198870,"[16.02, 185.17, 63.41, 56.56469351119841]","[0.01019193036379745, 0.002792719901031367, 2, 0.011186750311459475, 0.0021661983304130015, 2, 0.008948405429219918, 0.0024794591157221843, 2, 0.01292768521986802, 0.0023228287230675927, 2, 0.007704880494642386, 0.0035758718643043243, 2, 0.015912145062854096, 0.005768697361468605, 1, 0.005217830625487322, 0.00639521893208697, 2, 0.014419915141361057, 0.009684457177833389, 1, 0.007207470520811373, 0.009371196392524208, 2, 0.007207470520811373, 0.011250761104379304, 2, 0.01292768521986802, 0.0059253277541231955, 2, 0.013922505167530045, 0.011877282674997668, 1, 0.006710060546980361, 0.011877282674997668, 2, 0.011435455298374982, 0.014696629742780316, 1, 0.005963945586233841, 0.013600216994198175, 2]","[0.005963945586233842, 0.0168111400436173]"
115870,208157,"[202.49, 66.48, 70.68, 293.23]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40336728919071857, 0.07338948947924835, 2, 0, 0, 0, 0.6863327674023767, 0.17569825734065406, 2, 0.4741086587436331, 0.17228796507860722, 2, 0.8844086021505374, 0.32916140913276265, 2, 0, 0, 0, 0.20529145444255786, 0.3393922859189032, 2, 0, 0, 0, 0.5872948500282964, 0.5201377758073866, 2, 0.38921901528013564, 0.5167274835453397, 2, 0.4599603848330502, 0.7588582341506666, 2, 0.5448500282965476, 0.7418067728404323, 2]","[0.5731465761177135, 0.9600654776114312]"
166478,439692,"[72.76, 82.33, 507.37, 322.5886711517025]","[0.0003893960027052906, 0.0005121307721537616, 2, 0.00042047309789326276, 0.000420136740870528, 2, 0.0003272418123293464, 0.0004017379346138813, 2, 0, 0, 0, 0.00019127952088196837, 0.00047533315964046815, 2, 0.0005292429310511653, 0.000797312269131786, 2, 0.00013689460430301717, 0.0011744877973930436, 2, 0.0007817443294534386, 0.001303279441189571, 2, 0.0001407792412015137, 0.00201163348207047, 1, 0.0006069356690210955, 0.0017632495976057391, 1, 0.0004903965620662, 0.0016988537757074756, 1, 0.0008477831567278794, 0.0016528567600658588, 2, 0.0006263588535135781, 0.0019932346758138233, 2, 0.0011702080193030902, 0.0019196394507872362, 2, 0.0010225918171602227, 0.0023704102040750814, 2]","[0.001620825899528686, 0.0028947761823895127]"
157767,266469,"[30.99, 201.29, 48.53, 169.52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4123222748815166, 0.19885559226050026, 2, 0.7626210591386772, 0.19295658329400664, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4329280857201731, 0.5056040585181689, 2, 0.7420152483000207, 0.4879070316186881, 1, 0, 0, 0, 0.7420152483000207, 0.7002713544124587, 2]","[0.6080774778487534, 0.8978881547899953]"
292997,433361,"[608.28, 230.38, 29.94, 69.43]","[0.19104876419505767, 0.1241538239953911, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22444889779559207, 0.21057179893417835, 2, 0.6252505010020049, 0.21057179893417835, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5584502338009361, 0.4554227279274089, 2, 0.15764863059452328, 0.7146766527437707, 2, 0, 0, 0]","[0.39144956579826407, 0.9235200921791733]"
474095,482539,"[56.18, 24.72, 221.35, 370.1238438289991]","[0.0013637897394211515, 0.0007379523391650499, 2, 0.0016495283858128924, 0.0006746729836083337, 2, 0.0011801006095978899, 0.0006804256522953081, 2, 0.0025475641316155062, 0.0005020929229991079, 2, 0, 0, 0, 0.0031394513277126844, 0.0005883829533037208, 2, 0.0008535421565787573, 0.0006919309896692564, 2, 0.003772158330437253, 0.0012384345149318052, 2, 0.001078051093029411, 0.0014110145755410312, 2, 0.0031394513277126844, 0.0016583793290809211, 2, 0.0010576411897157151, 0.0007552103452259726, 2, 0.0032006810376537715, 0.0013822512321061602, 2, 0.0015474788692444136, 0.0014110145755410312, 2, 0.003915027653633124, 0.0016698846664548698, 2, 0.0010984609963431066, 0.0016583793290809211, 2]","[0.0024148997600764843, 0.002489639954348693]"
