img_id,pedestrian_id,bbox,keypoints,target
160864,443244,"[0, 0, 150.36, 233.4]","[0.3844107475392392, 0.09751499571550988, 2, 0.3910614525139665, 0.07180805484147389, 2, 0.3511572226656026, 0.08037703513281921, 2, 0.43096568236233046, 0.07180805484147389, 2, 0.2913008778930567, 0.09323050556983721, 2, 0.49747273210960363, 0.18320479862896316, 2, 0.2779994679436021, 0.1660668380462725, 2, 0.29795158286778406, 0.28174807197943447, 2, 0.11173184357541906, 0.16178234790059984, 2, 0.13168395849960102, 0.1917737789203085, 2, 0.0917797286512371, 0.12750642673521853, 2, 0.5573290768821495, 0.47026563838903174, 2, 0.33785581271614795, 0.48740359897172236, 2, 0.6836924714019686, 0.6630676949443016, 2, 0.23809523809523814, 0.6673521850899743, 2]","[0.5207501995211493, 0.8965724078834618]"
160864,534985,"[0, 0, 68.19, 212.42]","[0.5594661973896463, 0.10611053573109877, 2, 0.5887960111453289, 0.08727991714527822, 2, 0.500806569878281, 0.08727991714527822, 2, 0, 0, 0, 0.32482768734418505, 0.10611053573109877, 1, 0.7207801730459008, 0.22850955653893232, 2, 0.20750843232145444, 0.22850955653893232, 2, 0.7941047074351075, 0.36503154128613124, 2, 0.1341838979322478, 0.36503154128613124, 2, 0.8527643349464727, 0.496845871386875, 2, 0.23683824607713708, 0.5015535260333301, 2, 0.6181258249010115, 0.496845871386875, 2, 0.32482768734418505, 0.4827229074475096, 2, 0.5154714767561223, 0.7510592222954524, 2, 0.25150315295497844, 0.7463515676489972, 2]","[0.3101627804663437, 0.9487807174465681]"
160864,544890,"[0, 0, 185.74, 202.39]","[0.46769678044578444, 0.14007609071594446, 2, 0, 0, 0, 0.4300096909658663, 0.12525322397351646, 2, 0, 0, 0, 0.33310003230321955, 0.1499580018775631, 2, 0.44077743081727144, 0.33277335836750827, 2, 0.18773554430924946, 0.3031276248826523, 2, 0.6345967481425648, 0.4612382034685508, 2, 0.12312910520081835, 0.5304115815998814, 2, 0.7961128459136427, 0.4217105588220762, 1, 0.3707871217831377, 0.5353525371806908, 2, 0.2523419834176806, 0.6687583378625427, 2, 0.10697749542371056, 0.6885221601857799, 2, 0.6830515774738882, 0.6687583378625427, 2, 0.3923226014859481, 0.6489945155393053, 2]","[0.2765693980833423, 0.9330994614358417]"
160864,2208075,"[0, 0, 123.9, 210.35]","[0.4071832122679579, 0.09374851438079392, 2, 0.423325262308313, 0.07473258854290468, 2, 0.35875706214689257, 0.079486570002377, 2, 0.479822437449556, 0.079486570002377, 2, 0.3184019370460047, 0.11276444021868315, 2, 0.48789346246973353, 0.16981221773235083, 2, 0.3022598870056496, 0.16030425481340624, 2, 0.20540758676351886, 0.2125980508676016, 2, 0.08434221146085544, 0.18882814357024008, 2, 0.10855528652138811, 0.12227240313762776, 2, 0.08434221146085544, 0.12227240313762776, 2, 0.5766747376916868, 0.47406703113857857, 2, 0.3668280871670701, 0.4883289755169955, 2, 0.5686037126715091, 0.6927501782743047, 2, 0.221549636803874, 0.711766104112194, 1]","[0.5645682001614204, 0.8781554551937247]"
5586,495090,"[0, 0, 37.4, 90.34]","[0.36016042780748664, 0.05656409121098073, 2, 0.41363636363636364, 0.045494797431923834, 2, 0, 0, 0, 0.5473262032085562, 0.07870267876909452, 2, 0, 0, 0, 0.5740641711229947, 0.16725702900154968, 2, 0.49385026737967913, 0.16725702900154968, 2, 0.5205882352941177, 0.30008855435023246, 2, 0, 0, 0, 0.1729946524064171, 0.3111578481292893, 2, 0, 0, 0, 0.7344919786096257, 0.3997121983617445, 2, 0.6275401069518717, 0.3997121983617445, 2, 0.5740641711229947, 0.5989594863847686, 2, 0.5740641711229947, 0.6321673677219393, 2]","[0.6810160427807487, 0.8424839495240204]"
12670,1231358,"[0, 0, 76.95, 196.2]","[0.4869395711500978, 0.09597349643221202, 2, 0.5259259259259262, 0.07048929663608562, 2, 0.4349577647823265, 0.07048929663608562, 2, 0, 0, 0, 0.33099415204678395, 0.0755861365953109, 2, 0.5519168291098119, 0.1877166156982671, 2, 0.14905782975958448, 0.1877166156982671, 2, 0.8768031189083824, 0.24378185524974516, 2, 0, 0, 0, 0.616894087069526, 0.32533129459734966, 2, 0, 0, 0, 0.46094866796621214, 0.45784913353720696, 2, 0.22703053931124142, 0.46294597349643224, 2, 0.4869395711500978, 0.7279816513761468, 2, 0.2790123456790127, 0.7228848114169215, 2]","[0.40246913580246946, 0.931855249745158]"
156292,556577,"[0, 0, 65.25, 173.88]","[0.418544061302682, 0.0783298826777088, 2, 0.4798467432950192, 0.0668276972624799, 2, 0.37256704980842914, 0.0668276972624799, 2, 0.5564750957854406, 0.0783298826777088, 2, 0, 0, 0, 0.6944061302681993, 0.20485392224522664, 2, 0.17333333333333337, 0.23360938578329885, 2, 0.786360153256705, 0.36588451805843114, 2, 0.14268199233716478, 0.4061421670117323, 2, 0.786360153256705, 0.492408557625949, 2, 0.21931034482758624, 0.5384172992868645, 2, 0.679080459770115, 0.5614216701173224, 2, 0.32659003831417627, 0.5729238555325512, 2, 0.6944061302681993, 0.7397055440533702, 2, 0.23463601532567052, 0.7339544513457558, 2]","[0.43386973180076627, 0.9323671497584543]"
424162,196835,"[0, 0, 143.06, 336.43]","[0.5507479379281421, 0.08973634931486489, 2, 0.5926883824968546, 0.06892964361085514, 2, 0.5018174192646443, 0.06892964361085514, 2, 0.6625891234447087, 0.08081918972743214, 2, 0, 0, 0, 0.7744303089612751, 0.2145765835389234, 2, 0.40395638193764866, 0.2086318104806349, 2, 0.9352020131413394, 0.3513063638795589, 2, 0.2851251223262968, 0.32455488511726066, 1, 0.9212218649517686, 0.36022352346699166, 2, 0.19425415909408653, 0.33644443123383766, 1, 0.6975394939186357, 0.47317421157447315, 2, 0.3899762337480779, 0.46128466545789615, 1, 0.669579197539494, 0.6901584282020033, 2, 0.2921151964210822, 0.6663793359688494, 1]","[0.4249266042220049, 0.8878221323900959]"
424162,200662,"[0, 0, 136.29, 357.42]","[0.23427984444933603, 0.11205304683565552, 2, 0.2709663218137795, 0.09526607352694308, 2, 0.21226795803066995, 0.10086173129651389, 2, 0.4103749357986647, 0.08407475798780145, 2, 0, 0, 0, 0.6818548682955463, 0.1959879133792177, 2, 0.1682441851933378, 0.21557271557271557, 2, 0.8359380732262089, 0.29950758211627776, 2, 0.10954582141022824, 0.33587935761848803, 2, 0.8872991415364297, 0.321890213194561, 2, 0.1682441851933378, 0.4198142241620503, 2, 0.6818548682955463, 0.44499468412511894, 1, 0.30765279917822297, 0.4477925130099043, 2, 0.7185413456599898, 0.6828101393318785, 1, 0.2709663218137795, 0.6912036259862346, 2]","[0.487416538263996, 0.8800570757092496]"
571264,217633,"[0, 0, 150.3, 358.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43133732534930125, 0.07610239839549848, 2, 0.6176314038589487, 0.0677456196551436, 2, 0.3448436460412507, 0.16802696453940222, 2, 0.7839654025282766, 0.18195492910666033, 2, 0.23173652694610766, 0.31009220312543523, 2, 0.8771124417831003, 0.3602328755675645, 2, 0.35815036593479693, 0.35466168974066126, 2, 0, 0, 0, 0.4579507651363937, 0.4493718487980166, 2, 0.7174318030605454, 0.4493718487980166, 2, 0.2117764471057883, 0.686147246441405, 2, 0.6508982035928143, 0.7056463968355664, 2]","[0.41470392548236845, 0.9424217944789548]"
109900,1273704,"[0, 0, 48.54, 150.65]","[0.3504326328800987, 0.09060736807168938, 2, 0.4122373300370826, 0.07069366080318623, 2, 0.32983106716110405, 0.07069366080318623, 1, 0.5770498557890398, 0.07733156322602061, 2, 0, 0, 0, 0.7212608158220023, 0.1636242947228676, 2, 0.3092295014421094, 0.18353800199137077, 2, 0.9272764730119487, 0.32957185529372723, 1, 0.18562010712814156, 0.35612346498506475, 2, 0.8654717758549648, 0.45569200132758053, 2, 0.12381540997115763, 0.4888815134417524, 2, 0.7006592501030077, 0.48224361101891805, 2, 0.3504326328800987, 0.48224361101891805, 2, 0.7212608158220023, 0.7012943909724527, 2, 0.4122373300370826, 0.7079322933952871, 2]","[0.6903584672435104, 0.9103883172917357]"
109900,1290320,"[0, 0, 64.11, 199.63]","[0.5506161285290906, 0.07073085207634125, 2, 0, 0, 0, 0.5194197473093121, 0.05069378349947405, 2, 0, 0, 0, 0.3790360318203088, 0.07073085207634125, 2, 0.1138667914521915, 0.17592546210489407, 2, 0.31664326938075177, 0.16089766067224368, 2, 0, 0, 0, 0.3790360318203088, 0.2911386064218805, 2, 0, 0, 0, 0.6442052721884262, 0.39633321645043335, 2, 0.09826860084230225, 0.47147222361368535, 2, 0.3790360318203088, 0.4814907579021189, 2, 0.3478396506005303, 0.6968892451034414, 2, 0.5974107003587583, 0.6918799779592246, 2]","[0.4492278895648104, 0.9248109001653059]"
109900,1299164,"[0, 0, 28.92, 74]","[0.6718533886583681, 0.1247297297297296, 2, 0.7064315352697097, 0.09770270270270257, 2, 0.6372752420470265, 0.09770270270270257, 2, 0, 0, 0, 0.5335408022130016, 0.08418918918918905, 2, 0.7064315352697097, 0.17878378378378365, 2, 0.2914937759336102, 0.17878378378378365, 2, 0.775587828492393, 0.31391891891891877, 2, 0.11860304287690203, 0.28689189189189174, 2, 0.8793222683264179, 0.47608108108108094, 2, 0.15318118948824366, 0.46256756756756745, 2, 0.6372752420470265, 0.4490540540540539, 2, 0.39522821576763506, 0.4490540540540539, 2, 0.7410096818810513, 0.6517567567567566, 2, 0.4298063623789767, 0.6652702702702701, 2]","[0.5162517289073307, 0.8409459459459458]"
109900,1308584,"[0, 0, 55.42, 178.47]","[0.27408877661494047, 0.09206029024485912, 1, 0.3462648863226272, 0.07525074242169556, 2, 0, 0, 0, 0.5086611331649225, 0.08645710763713793, 2, 0, 0, 0, 0.45452905088415735, 0.19291757718384045, 2, 0.9236737639841212, 0.1873143945761193, 2, 0.3462648863226272, 0.3778226032386396, 2, 0, 0, 0, 0.16582461205341034, 0.4954894380007845, 2, 0, 0, 0, 0.4906171057380007, 0.5010926206085057, 2, 0.8514976542764344, 0.4954894380007845, 1, 0.5267051605918441, 0.691600829271026, 2, 0.761277517141826, 0.7084103770941895, 2]","[0.6530133525802959, 0.9101249509721523]"
109900,1318353,"[0, 0, 75.65, 155.86]","[0.37488433575677477, 0.09604773514692672, 2, 0.42775941837409137, 0.08321570640318234, 2, 0, 0, 0, 0.5335095836087246, 0.08321570640318234, 2, 0, 0, 0, 0.7053536021150034, 0.21153599384062619, 2, 0.33522802379378736, 0.1922879507250096, 2, 0.75822868473232, 0.371936353137431, 2, 0.20304031725049587, 0.30136019504683687, 2, 0.7317911434236617, 0.4938406262030026, 2, 0.044415069398546114, 0.1922879507250096, 2, 0.6260409781890286, 0.5130886693186192, 2, 0.42775941837409137, 0.5130886693186192, 2, 0.7846662260409784, 0.7248171435904016, 2, 0.45419695968274965, 0.7248171435904016, 2]","[0.7053536021150034, 0.8980495316309507]"
443969,505491,"[0, 0, 129.6, 310.31]","[0.4691358024691359, 0.2060520125036254, 2, 0.5540123456790125, 0.17060358995842867, 2, 0.3765432098765433, 0.17060358995842867, 2, 0.6774691358024693, 0.17382617382617382, 2, 0.24537037037037046, 0.1834939254294093, 2, 0.7777777777777779, 0.29950694466823496, 2, 0.22993827160493838, 0.31239728013921564, 2, 0.8395061728395063, 0.4122973800393155, 2, 0.19907407407407418, 0.46063613805549286, 2, 0.7083333333333335, 0.3156198640069608, 2, 0.39969135802469147, 0.3768489574941188, 2, 0.7006172839506174, 0.6701040894589282, 2, 0.29166666666666674, 0.6862170087976539, 2, 0.6543209876543211, 0.8989075440688343, 2, 0.3379629629629631, 0.8989075440688343, 2]","[0.5077160493827162, 1.1132093712738875]"
502336,522820,"[0, 0, 84.51, 142.76]","[0.6078570583362916, 0.08552815914822065, 2, 0, 0, 0, 0.5723583007928056, 0.07852339590921813, 2, 0, 0, 0, 0.47769494734350965, 0.08552815914822065, 2, 0.5368595432493196, 0.20460913421126353, 2, 0.4066974322565377, 0.20460913421126353, 2, 0.5250266240681576, 0.2956710563182963, 2, 0.4658620281623477, 0.3236901092743064, 2, 0.6670216542421016, 0.33769963575231143, 2, 0.6196899775174536, 0.23963295040627614, 2, 0.5368595432493196, 0.4847996637713644, 2, 0.4303632706188617, 0.4918044270103669, 2, 0.6906874926044255, 0.6949425609414401, 2, 0.31203407880724177, 0.7159568506584476, 2]","[0.45402910898118565, 0.9225973662090221]"
227399,1216441,"[0, 0, 31.12, 127.3]","[0.375964010282776, 0.11791044776119396, 2, 0.47236503856041095, 0.09434406912804393, 2, 0.279562982005141, 0.10219952867242726, 1, 0.6651670951156808, 0.11005498821681062, 2, 0, 0, 0, 0.6651670951156808, 0.21217596229379412, 2, 0.4402313624678659, 0.20432050274941077, 2, 0.47236503856041095, 0.36928515318146105, 2, 0, 0, 0, 0.15102827763496107, 0.45569520816967785, 2, 0, 0, 0, 0.6008997429305909, 0.47140612725844455, 2, 0.311696658097686, 0.4478397486252945, 2, 0.5044987146529559, 0.6992144540455616, 2, 0.375964010282776, 0.7149253731343284, 2]","[0.47236503856041095, 0.9191673212882954]"
227399,1270265,"[0, 0, 74.3, 150.13]","[0.40767160161507393, 0.15293412375940857, 2, 0.43458950201884244, 0.11962965429960706, 2, 0.34037685060565265, 0.12629054819156738, 2, 0.48842530282637947, 0.11296876040764676, 2, 0.2865410497981157, 0.13961233597548797, 2, 0.6095558546433377, 0.23286485046293218, 2, 0.23270524899057865, 0.27283021381469397, 2, 0, 0, 0, 0.13849259757738885, 0.41270898554586033, 2, 0, 0, 0, 0.1250336473755046, 0.5659095450609473, 2, 0.6499327052489905, 0.5192832878172251, 2, 0.43458950201884244, 0.539265969493106, 2, 0.7441453566621803, 0.6924665290081929, 2, 0.5288021534320322, 0.7324318923599548, 2]","[0.6633916554508748, 0.8823020049290615]"
227399,1281238,"[0, 0, 49.42, 129.83]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.246458923512748, 0.15119772009550947, 2, 0, 0, 0, 0.14528530959125874, 0.2513286605561118, 2, 0.5904492108458115, 0.22822152044981894, 2, 0.10481586402266302, 0.40537626126473075, 2, 0.7725617159044922, 0.35916198105214503, 2, 0.14528530959125874, 0.49010244165447114, 2, 0.7725617159044922, 0.45929292151274737, 2, 0.246458923512748, 0.505507201725333, 2, 0.5904492108458115, 0.49010244165447114, 2, 0.3678672602185351, 0.6980667026111067, 2, 0.7320922703358965, 0.6749595625048139, 2]","[0.6309186564144073, 0.871370253408303]"
227399,1314107,"[0, 0, 38.55, 107.31]","[0.7476005188067444, 0.08368278818376657, 2, 0, 0, 0, 0.6438391699092086, 0.06504519616065595, 2, 0, 0, 0, 0.5141374837872891, 0.10232038020687717, 2, 0.7216601815823604, 0.18618954431087495, 2, 0.30661478599221775, 0.22346472835709616, 2, 0.85136186770428, 0.28869630043798333, 2, 0.2547341115434499, 0.38188426055353636, 2, 0.877302204928664, 0.3912030565650917, 2, 0.46225680933852126, 0.46575342465753417, 2, 0.6697795071335926, 0.5589413847730872, 2, 0.30661478599221775, 0.5403037927499766, 2, 0.6438391699092086, 0.7546361010157486, 2, 0.17691309987029816, 0.7453173050041934, 2]","[0.35849546044098557, 0.9410120212468548]"
303863,202040,"[0, 0, 31.41, 87.46]","[0.1846545686087219, 0.09947404527784118, 1, 0.1846545686087219, 0.06517265035444762, 2, 0, 0, 0, 0.3438395415472765, 0.06517265035444762, 2, 0, 0, 0, 0.4711875198981202, 0.13377544020123472, 2, 0.6622094874243857, 0.12234164189343688, 2, 0.1846545686087219, 0.24811342327921324, 2, 0, 0, 0, 0.12098057943330005, 0.15664303681683042, 2, 0, 0, 0, 0.5030245144858311, 0.45392179281957457, 2, 0.6940464820120966, 0.45392179281957457, 2, 0.5985354982489638, 0.7054653555911273, 2, 0.8213944603629403, 0.6940315572833294, 2]","[0.8532314549506512, 0.8998399268236907]"
186624,192309,"[0, 0, 57.46, 180.08]","[0.7057083188304907, 0.02315637494446921, 2, 0.7231117298990601, 0.000944024877832163, 2, 0.6360946745562129, 0.000944024877832163, 2, 0, 0, 0, 0.4620605638705186, 0.01760328742780995, 1, 0.5838844413505047, 0.12311195024433592, 2, 0.4446571528019491, 0.12311195024433592, 2, 0.7405151409676296, 0.2841514882274545, 2, 0.11399234249912978, 0.2952576632607731, 2, 0.7405151409676296, 0.17864282541092855, 2, 0.49686738600765745, 0.23972678809418044, 2, 0.7057083188304907, 0.4618502887605509, 2, 0.5142707970762269, 0.45629720124389167, 1, 0.6186912634876435, 0.6728676143936029, 2, 0.5142707970762269, 0.6784207019102622, 2]","[0.5838844413505047, 0.91998000888494]"
246454,2155447,"[0, 0, 437.2, 543.59]","[0.5727127172918572, 0.22717489284203166, 2, 0.6481930466605672, 0.20509943155687188, 2, 0.5635635864592864, 0.17198623962913223, 2, 0.7328225068618481, 0.24005224525837487, 2, 0, 0, 0, 0.8929322964318389, 0.3688257694218069, 2, 0.6115965233302836, 0.3320333339465406, 2, 0.8448993595608417, 0.644769035486304, 2, 0.35770814272644097, 0.4479295056936294, 1, 0.540690759377859, 0.6079766000110377, 2, 0.0031793229643183912, 0.5251936201916886, 1, 0.8723467520585544, 0.7017973104729668, 2, 0.6825022872827081, 0.6594860096764105, 2, 0.5063815187557182, 0.8710425136591916, 2, 0.4286139066788655, 0.674202983866517, 2]","[0.6893641354071363, 0.9556651152523041]"
401446,444102,"[0, 0, 171.68, 459.5]","[0.47308946877912395, 0.10132752992383026, 2, 0.5196877912395154, 0.09044613710554951, 2, 0.4323159366262814, 0.08826985854189337, 2, 0.5721109040074557, 0.09697497279651796, 2, 0.3682432432432432, 0.09479869423286182, 2, 0.6594827586206896, 0.16443960826985854, 2, 0.2633970177073625, 0.16443960826985854, 2, 0.6944315004659832, 0.33201305767138195, 2, 0.12360205032618825, 0.2928400435255713, 2, 0.7701537744641193, 0.24931447225244832, 2, 0.059529356943150036, 0.2166702937976061, 2, 0.5546365330848089, 0.421240478781284, 2, 0.25174743709226466, 0.42341675734494016, 2, 0.47891425908667284, 0.6671599564744287, 2, 0.2866961789375582, 0.6671599564744287, 2]","[0.45270270270270263, 0.8880522306855277]"
161609,183458,"[0, 0, 60.03, 152.26]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.575878727303015, 0.08833574149481144, 2, 0.7924371147759453, 0.1080388808616839, 2, 0.292686989838414, 0.1802837252068829, 2, 0.8590704647676161, 0.19998686457375536, 2, 0.15942028985507234, 0.29850256140811765, 2, 0.8923871397634515, 0.3182057007749901, 2, 0.059470264867566104, 0.44299225009851567, 2, 0.8923871397634515, 0.47583081570996977, 2, 0.2593703148425786, 0.43642453697622485, 2, 0.575878727303015, 0.4561276763430973, 2, 0.19273696485090777, 0.6662944962564035, 2, 0.44261202731967336, 0.6794299225009851, 2]","[0.17607862735299004, 0.8534743202416919]"
161609,193826,"[0, 0, 49.35, 134.74]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4798378926038502, 0.07013507495918056, 2, 0, 0, 0, 0.35825734549138816, 0.1666171886596407, 2, 0.7837892603850052, 0.1963039928751669, 2, 0.1556231003039515, 0.28536440552174547, 1, 0.8243161094224926, 0.3076295086833901, 2, 0.0948328267477205, 0.3521597150066794, 1, 0.8243161094224926, 0.43379842659937645, 2, 0.31773049645390083, 0.41895502449161337, 2, 0.6014184397163121, 0.46348523081490267, 2, 0.11509625126646417, 0.589654148730889, 2, 0.37852077001013185, 0.7232447677007569, 2]","[0.1961499493414388, 0.853124536143684]"
270883,425720,"[0, 0, 481.32, 219.02]","[0.8240879248732651, 0.12665509999086838, 2, 0.8448641236599351, 0.12665509999086838, 2, 0.8095445857225961, 0.12208930691261069, 2, 0.8697955622039392, 0.20427358232124918, 2, 0, 0, 0, 0.8594074628106041, 0.4371290293123915, 2, 0.7534488489985872, 0.26819468541685687, 2, 0.975754176015956, 0.23166834079079532, 2, 0.8074669658439292, 0.07186558305177607, 2, 0.944589877835951, 0.0490366176604876, 2, 0.9342017784426161, 0.06729978997351838, 2, 0.6724216737305743, 0.6151949593644416, 2, 0.5893168785838943, 0.4508264085471646, 2, 0.46881492562120836, 0.8160898548077801, 2, 0.3919429901105294, 0.7613003378686878, 2]","[0.1488614643064905, 0.9005570267555474]"
346232,469928,"[0, 0, 102.67, 270.44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3162559657153988, 0.08086821476113003, 1, 0.5500146099152625, 0.084565892619435, 1, 0.17015681309048405, 0.19549622836858455, 2, 0.6863738190318496, 0.19919390622688954, 2, 0.05327749099055224, 0.3507986984173939, 2, 0.842212915165092, 0.35819405413400385, 2, 0, 0, 0, 0.9103925197233855, 0.4654267120248484, 2, 0.3162559657153988, 0.4913104570329833, 2, 0.5987143274569007, 0.4876127791746783, 2, 0.3162559657153988, 0.6872873835231474, 2, 0.5402746664069348, 0.6872873835231474, 2]","[0.41365540079867535, 0.9091480550214466]"
346232,1280110,"[0, 0, 35.24, 88.98]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3867763904653801, 0.10159586423915509, 2, 0.6137911464245174, 0.09035738368172645, 2, 0.33002270147559576, 0.2252191503708701, 2, 0.7556753688989782, 0.21398066981344144, 2, 0.24489216799091926, 0.3600809170600137, 2, 0.9543132803632234, 0.3263654753877278, 2, 0.07463110102156627, 0.4387502809620141, 2, 0.727298524404086, 0.3600809170600137, 2, 0.3867763904653801, 0.5398966059788719, 2, 0.727298524404086, 0.5286581254214432, 2, 0.3867763904653801, 0.71971229489773, 2, 0.727298524404086, 0.71971229489773, 2]","[0.6137911464245175, 0.8939087435378739]"
