img_id,pedestrian_id,bbox,keypoints,target
60932,1296391,"[96.18, 177.93, 74.06, 204.87]","[-1.2908698372377494, -0.8679999721431457, 2, -1.3162122164269812, -0.8727412601984837, 0, -1.29159911433672, -0.8680714488474977, 2, -1.3162122164269812, -0.8727412601984837, 0, -1.2939692649083747, -0.8679761465750285, 2, -1.2897759215892932, -0.867594937485152, 2, -1.2961570962052869, -0.8673805073720966, 2, -1.2886820059408373, -0.8669754727141029, 2, -1.2968863733042575, -0.8666180891923437, 2, -1.2879527288418664, -0.8662845312387019, 2, -1.2968863733042575, -0.8659986244212946, 2, -1.2895936023145507, -0.8660939266937636, 2, -1.293239987809404, -0.8660224499894118, 2, -1.2890466444903226, -0.8653076829458936, 2, -1.293239987809404, -0.8652123806734244, 2]","[0.5579260059411287, 0.8569824766925367]"
60932,1682256,"[270.48, 222.1, 44.35, 132.51]","[-6.091886182602517, -1.6755930515260464, 2, -6.089344140402075, -1.6757069538769118, 2, -6.092902999482694, -1.6757069538769118, 1, -6.086802098201632, -1.6755930515260464, 2, -6.236274179587656, -1.6887487730509954, 0, -6.083243239121013, -1.674966588596287, 2, -6.09442822480296, -1.6750235397717197, 2, -6.079175971600304, -1.6736567115613354, 2, -6.096461858563314, -1.6737706139122006, 2, -6.0827348306809235, -1.6730302486315758, 2, -6.0923945910426065, -1.6729732974561433, 2, -6.085276872881367, -1.6729163462807104, 2, -6.093919816362871, -1.6729163462807104, 2, -6.086802098201632, -1.6710939086668646, 2, -6.092902999482694, -1.6710939086668646, 1]","[0.41758737316798156, 0.8897441702513019]"
309964,435518,"[90.6, 94.22, 159.05, 321.94]","[-0.5662562837485735, -0.30022815915269996, 2, -0.5658214479025643, -0.300347114759868, 2, -0.5665725280002166, -0.300347114759868, 2, -0.5653470815250997, -0.30028763695628397, 2, -0.5670468943776811, -0.300337201792604, 2, -0.5649517762105458, -0.30006955167647587, 2, -0.5679956271326103, -0.3000596387092119, 2, -0.5645960014274474, -0.2993756439679956, 2, -0.5681142187269764, -0.2993062531971476, 2, -0.5664934669373058, -0.2992765142953556, 2, -0.5657819173711088, -0.2990881679173395, 2, -0.5663353448114843, -0.2991773846227156, 2, -0.5679956271326103, -0.2991773846227156, 2, -0.5646355319589028, -0.29913773275365957, 2, -0.5683909324471641, -0.2990584290155475, 2]","[0.5149324111914492, 0.841088401565509]"
309964,477253,"[340.83, 95.42, 183.82, 326.47]","[-1.852429273877397, -0.36252351485980044, 2, -1.8521925159859816, -0.3626050824506285, 2, -1.852725221241667, -0.3625934299376531, 2, -1.851807784412431, -0.36261673496360397, 2, -1.8530803580787907, -0.3625934299376531, 2, -1.8514526475753073, -0.36216228695756186, 2, -1.8535242791251951, -0.362138981931611, 2, -1.8501800739089478, -0.3616262713606917, 2, -1.853553873861622, -0.36145148366606006, 2, -1.8510087265289028, -0.361474788692011, 2, -1.8514822423117343, -0.3613466110492812, 2, -1.8513342686295995, -0.36092712058216536, 2, -1.852725221241667, -0.3608688580172882, 2, -1.8496769633896892, -0.36132330602333024, 2, -1.8530803580787907, -0.36123008591952677, 2]","[0.5857360461320859, 0.8226789597819094]"
80153,195510,"[187.62, 127.92, 117.66, 287.5]","[-1.5943504433108313, -0.46280715647109194, 2, -1.5942059750955868, -0.4628953344011282, 2, -1.6081471578666886, -0.46488563625051793, 0, -1.59305022937363, -0.4628953344011282, 2, -1.6081471578666886, -0.46488563625051793, 0, -1.5913888448983173, -0.4625174289866871, 2, -1.5903775673916052, -0.4627063816939076, 2, -1.5890051193467818, -0.46205134564220973, 2, -1.6081471578666886, -0.46488563625051793, 0, -1.591533313113562, -0.46181200554639706, 2, -1.6081471578666886, -0.46488563625051793, 0, -1.5899441627458717, -0.46140890643765986, 2, -1.5884994805934258, -0.4615474717562883, 2, -1.5897274604230047, -0.46023739965289245, 2, -1.5890051193467818, -0.46080425777455414, 2]","[0.7681455039945606, 0.925495652173913]"
119088,541133,"[41.29, 50.56, 43.95, 121.35]","[-0.9240956666809034, -0.5677439983897532, 2, -0.9235779618218551, -0.5680222580765714, 2, -0.9256487812580487, -0.5680222580765714, 2, -0.9608527116733384, -0.5737729582708144, 0, -0.9277196006942421, -0.5680222580765714, 2, -0.9199540278085164, -0.5668164661003592, 2, -0.9323789444256776, -0.5668164661003592, 2, -0.9199540278085164, -0.5648686482926317, 2, -0.9349674687209195, -0.5644976353768741, 2, -0.9308258298485325, -0.5655179208952075, 2, -0.9323789444256776, -0.5627353240270254, 2, -0.926166486117097, -0.5627353240270254, 2, -0.9339320590028227, -0.5628280772559648, 2, -0.9266841909761453, -0.5598599739299039, 2, -0.934449763861871, -0.5601382336167221, 2]","[0.32332195676905573, 0.9718994643592913]"
119088,1748475,"[222.86, 173.47, 99.07, 112.34]","[-2.2454308260524303, -2.062473742373364, 2, -2.245328939779905, -2.0626856466400727, 2, -2.2455327123249553, -2.0627915987734267, 2, -2.244208190782127, -2.062897550906781, 2, -2.272226915726573, -2.0831344083774224, 0, -2.242578010421723, -2.062897550906781, 2, -2.245328939779905, -2.0622618381066555, 2, -2.2403365124261674, -2.060672556106344, 2, -2.246653461322733, -2.060354699706281, 2, -2.2404383986986924, -2.0575999442390733, 2, -2.2482836416831375, -2.0581297049058445, 2, -2.2416610339689957, -2.0602487475729268, 2, -2.2434949868744503, -2.060142795439573, 2, -2.241151602606369, -2.055798757972053, 2, -2.2459402574150564, -2.057176135705657, 2]","[0.607045523367316, 0.9749866476766957]"
352760,473214,"[142.38, 80.54, 235.87, 348.04]","[-0.6021525514251891, -0.2309936118398781, 2, -0.6020087561643612, -0.23110093291935882, 2, -0.6023502699088273, -0.23108442198405413, 2, -0.6017930632731195, -0.23110093291935882, 2, -0.6025120395772585, -0.2310431446457923, 2, -0.6013616774906362, -0.2309771009045734, 2, -0.602763681283707, -0.2308862907603974, 2, -0.6006247267788938, -0.23071292593969775, 2, -0.6030512718053627, -0.2305230501836934, 2, -0.6001034689583931, -0.23032491896003668, 2, -0.6031591182509836, -0.23020108694525124, 2, -0.6012358566374119, -0.23025061975116543, 2, -0.6019907817567577, -0.2301928314775989, 2, -0.6006067523712904, -0.22959843780662872, 2, -0.6021525514251891, -0.22945809485653856, 2]","[0.589816424301522, 0.8719112745661417]"
569825,476842,"[188.06, 26.46, 117.12, 440.32]","[-1.6040311860797576, -0.05977524983811985, 2, -1.6035208739250202, -0.05981651211249113, 2, -1.61941345245827, -0.06022913485620395, 0, -1.6017712322516346, -0.0598010387596019, 2, -1.61941345245827, -0.06022913485620395, 0, -1.6010422148877244, -0.05959472738774549, 2, -1.6013338218332884, -0.0595998851720419, 2, -1.6014796253060706, -0.05920273578121831, 2, -1.61941345245827, -0.06022913485620395, 0, -1.6028647582975006, -0.05892421542921216, 2, -1.61941345245827, -0.06022913485620395, 0, -1.600531902732987, -0.05907894895810447, 2, -1.6003131975238136, -0.05907894895810447, 2, -1.6016254287788527, -0.05847548819542447, 2, -1.6027918565611095, -0.0585425393912778, 2]","[0.5331284153005464, 0.9289607558139535]"
466602,2163785,"[0, 51.04, 244.97, 588.96]","[0.0033660887709363245, -0.1402713874300547, 2, 0.0, -0.14100658798058324, 0, 0.0032661059361560373, -0.14033694671481522, 2, 0.0, -0.14100658798058324, 0, 0.0027162003448644597, -0.14037909196930412, 2, 0.0016330529680780186, -0.14023392498162016, 2, 0.0027828555680513177, -0.13993890820019786, 2, 0.0009665007362094397, -0.1399248597820349, 2, 0.0030161488492053204, -0.13959238055217807, 2, 0.00016663805796714477, -0.13990612855781762, 2, 0.0030328126550020346, -0.139213073261778, 2, 0.001949665278215594, -0.1393863370857879, 2, 0.0027828555680513177, -0.13927863254653852, 2, 0.003099467878188893, -0.1392505357102126, 2, 0.003049476460798749, -0.138674550565531, 2]","[0.7184553210597215, 0.7656886715566422]"
128112,465203,"[129.05, 183.05, 48.11, 97.12]","[-2.672047027612577, -2.2095422645361853, 2, -2.670750891709098, -2.209791004706187, 2, -2.6729111182148966, -2.209791004706187, 2, -2.7381499586899887, -2.2337944311113778, 0, -2.7381499586899887, -2.2337944311113778, 0, -2.667294529299822, -2.2087960440261787, 2, -2.6750713447206937, -2.20892041411118, 2, -2.6647022574928645, -2.207801083346171, 2, -2.6780956618288108, -2.207925453431172, 2, -2.663406121589386, -2.206930492751164, 2, -2.679823843033449, -2.206930492751164, 2, -2.668590665203301, -2.2051893115611505, 2, -2.672047027612577, -2.2051893115611505, 2, -2.667294529299822, -2.2029506500311324, 2, -2.6729111182148966, -2.2030750201161333, 2]","[0.6225316981916439, 0.890135914332784]"
96825,447487,"[289.54, 239.99, 65.85, 163.51]","[-4.384634091078122, -1.4668783234181408, 2, -4.3839422446611085, -1.466990533690796, 2, -4.385095322022798, -1.4670279371150143, 2, -4.382789167299419, -1.4671401473876697, 2, -4.386940245801502, -1.467252357660325, 1, -4.382789167299419, -1.466616499448612, 2, -4.389246400524882, -1.4669531302665777, 1, -4.38048301257604, -1.4662798686306464, 1, -4.392936248082289, -1.4661676583579912, 2, -4.379560550686687, -1.4659432378126807, 1, -4.394781171860992, -1.4651951693283127, 1, -4.386940245801502, -1.4650455556314388, 2, -4.3913219397759224, -1.465232572752531, 2, -4.387401476746178, -1.4634746118142659, 2, -4.393858709971641, -1.4639982597533236, 2]","[0.31829916476841275, 0.8593358204391168]"
562229,487344,"[274.7, 123.69, 181.21, 444.4]","[-1.5137189746509645, -0.32009740475413645, 2, -1.513536254296254, -0.32014403599714836, 2, -1.51399305518303, -0.32014403599714836, 2, -1.512988093232123, -0.32012072037564243, 2, -1.514358495892451, -0.32012072037564243, 2, -1.5132317203717367, -0.31982927510681797, 2, -1.5145716696396132, -0.31984093291757093, 2, -1.512653105915154, -0.31972435481004113, 2, -1.515272097666003, -0.3195086853111111, 2, -1.5113436100397293, -0.31985841963370043, 2, -1.5154548180207132, -0.3191822666100277, 2, -1.5129271864472194, -0.31912397755626276, 2, -1.5141757755377405, -0.31912980646163924, 2, -1.5131403601943816, -0.31858771826162574, 2, -1.5142366823226439, -0.3185644026401198, 2]","[0.2637823519673308, 0.8704095409540955]"
157365,480194,"[106.78, 116.58, 125.74, 363.56]","[-0.8452140645653539, -0.596816245667834, 2, -0.8447713221520551, -0.5969148966970618, 2, -0.8457200558948382, -0.5969008036928863, 2, -0.8441388329901997, -0.5969008036928863, 2, -0.8464157939728792, -0.5968726176845356, 1, -0.8429371035826742, -0.5962666185049934, 2, -0.8473645277156624, -0.5962525255008181, 2, -0.8421781165884475, -0.5953928522461188, 2, -0.8485662571231879, -0.5954210382544696, 2, -0.844518326487313, -0.5951391781709616, 2, -0.8482500125422602, -0.5946882020373488, 2, -0.8436960905769008, -0.5948291320791029, 2, -0.8464157939728792, -0.5948432250832782, 2, -0.8431900992474163, -0.5936171337200187, 2, -0.8451508156491684, -0.5937439707575972, 2]","[0.49880706219182447, 0.9088458576301024]"
515577,468565,"[205.04, 117.07, 41.9, 75.42]","[-4.881617215668628, -2.9741057293084334, 2, -4.880478010492079, -2.974780321722303, 2, -4.882186818256902, -2.974780321722303, 2, -5.010347400618588, -3.0176169400030317, 0, -5.010347400618588, -3.0176169400030317, 0, -4.8776299975507085, -2.974443025515368, 2, -4.886174036374821, -2.9737684331014984, 2, -4.874212382021064, -2.9720819520668242, 2, -4.889022049316192, -2.9717446558598892, 2, -4.871933971667967, -2.9707327672390846, 2, -4.890161254492741, -2.971407359652954, 2, -4.878199600138983, -2.967359805169736, 2, -4.883895626021724, -2.967697101376671, 2, -4.878199600138983, -2.9606138810310387, 2, -4.883895626021724, -2.9606138810310387, 2]","[0.5241050119331745, 0.9006894722885177]"
53626,494683,"[372.13, 153.17, 72.27, 195.23]","[-5.141912173858585, -1.2323760846081124, 2, -5.141146323567268, -1.2324585521319955, 2, -5.142486561577073, -1.2324997858939373, 2, -5.139997548130292, -1.232417318370054, 2, -5.143443874441219, -1.2324997858939373, 1, -5.138082922402, -1.231427708083455, 2, -5.145932887887999, -1.2313864743215133, 2, -5.136934146965024, -1.2302731627490895, 2, -5.147656051043462, -1.230314396511031, 2, -5.137317072110683, -1.2292423187005486, 2, -5.148038976189121, -1.2291186174147237, 2, -5.140763398421609, -1.2289949161288989, 2, -5.144784112451024, -1.2290361498908404, 2, -5.141720711285756, -1.227428033175117, 2, -5.145549962742341, -1.227551734460942, 2]","[0.309533693095337, 0.9288019259335144]"
53626,541723,"[124.93, 139.7, 97.49, 247.09]","[-1.2736714510940161, -0.5651140561497439, 2, -1.273145373429444, -0.565179572493442, 2, -1.2740923132256736, -0.5652123306652911, 2, -1.2725140802319574, -0.5650649188919703, 1, -1.2750392530219032, -0.565179572493442, 1, -1.2730401578965296, -0.5645407881423855, 2, -1.2770383481472773, -0.564770095345329, 2, -1.2719880025673853, -0.5640821737364989, 2, -1.2804052452005383, -0.5643606181972158, 2, -1.2725140802319574, -0.5639183828772537, 2, -1.2799843830688808, -0.5639183828772537, 2, -1.2749340374889888, -0.5634597684713671, 2, -1.277985287943507, -0.5635744220728388, 2, -1.276196623883962, -0.5625261605736693, 2, -1.2785113656080789, -0.5625916769173674, 2]","[0.2520258488050056, 0.8855073050305557]"
53626,543998,"[232.56, 156.12, 77.64, 216.4]","[-2.986497874839979, -0.8793550641913274, 2, -2.985668408148575, -0.8794331955461572, 2, -2.987161448193103, -0.8794592393311005, 2, -2.9851707281337316, -0.8793811079762707, 2, -2.987990914884508, -0.8794331955461572, 2, -2.984175368104046, -0.8787039695677459, 2, -2.9913087816501265, -0.8788341884924622, 2, -2.9836776880892035, -0.8780007873742778, 2, -2.9936312883860596, -0.8782612252237104, 2, -2.98666376817826, -0.8776622181700154, 2, -2.9942948617391836, -0.8776361743850721, 2, -2.9861660881634173, -0.876828817051831, 2, -2.9906452082970025, -0.8769069484066608, 2, -2.98666376817826, -0.8757610218691574, 2, -2.9908111016352836, -0.8757870656541006, 2]","[0.475785677485832, 0.8959334565619224]"
53626,1757043,"[290.95, 145.54, 81.35, 214.54]","[-3.5697138295866955, -0.7719910182884212, 2, -3.5691094011663203, -0.7720652298989611, 2, -3.570469365112165, -0.7720652298989611, 2, -3.5680516514306637, -0.7720157554919346, 2, -3.570771579322353, -0.7720157554919346, 2, -3.566993901695006, -0.7714715370146428, 2, -3.5728870787936664, -0.7715210114216693, 2, -3.5650295093287863, -0.7706304720951916, 2, -3.574549256949699, -0.7707788953162713, 1, -3.5683538656408507, -0.7702841512460059, 2, -3.571224900637634, -0.7702346768389794, 2, -3.5677494372204754, -0.7699625676003334, 2, -3.5725848645834786, -0.7699378303968203, 2, -3.5700160437968833, -0.7689483422562896, 2, -3.5728870787936664, -0.7689236050527765, 2]","[0.25875845113706225, 0.845809639228116]"
343937,425370,"[275.07, 15.23, 134.66, 394.34]","[-2.041876787276564, -0.06946127158470583, 2, -2.0413253161490226, -0.0696013138074588, 2, -2.0421525228403348, -0.0696013138074588, 2, -2.04049810945771, -0.06954296288131173, 2, -2.057869449975271, -0.0702665143655355, 0, -2.039505461428135, -0.06913450639828218, 2, -2.041435610374531, -0.06902947473121744, 2, -2.038567960511314, -0.06859767787772907, 2, -2.057869449975271, -0.0702665143655355, 0, -2.038402519173052, -0.06795581769011119, 2, -2.057869449975271, -0.0702665143655355, 0, -2.0393400200898726, -0.06787412639350528, 2, -2.0403878152322017, -0.06782744565258762, 2, -2.0388988431878396, -0.06687049046377554, 2, -2.039119431638856, -0.06702220287175795, 2]","[0.7495173028367741, 0.8920474717249074]"
530975,2155792,"[108.73, 119, 48.3, 132.42]","[-2.2445931869912426, -1.4354082476665215, 2, -2.2441645341186254, -1.4357729351845865, 2, -2.297746143195779, -1.447534107642185, 0, -2.2415926168829223, -1.4358641070641027, 2, -2.297746143195779, -1.447534107642185, 0, -2.2377347410293673, -1.4348612163894239, 2, -2.240306658265071, -1.4348612163894239, 2, -2.235162823793664, -1.4332201225581311, 2, -2.243307228373391, -1.4332201225581311, 2, -2.2381633939019845, -1.4318525443653871, 2, -2.243735881246008, -1.4344053569918427, 2, -2.2364487824115153, -1.4310319974497407, 2, -2.240306658265071, -1.4310319974497407, 2, -2.243735881246008, -1.4282968410642527, 2, -2.2368774352841325, -1.428023325425704, 2]","[0.5645962732919254, 0.9364144389065097]"
535858,2204962,"[364.49, 208.98, 88.5, 70.23]","[-4.1123374509240636, -4.095996928297381, 2, -4.111826741996234, -4.097396346191133, 2, -4.112465128156021, -4.097396346191133, 2, -4.110549969676658, -4.096556695454882, 2, -4.1650681477225575, -4.16624770656377, 0, -4.109017842893166, -4.094037743246127, 2, -4.113741900475598, -4.094877393982379, 2, -4.107613393341633, -4.093757859667376, 2, -4.115529381723005, -4.094317626824877, 2, -4.1083794567333785, -4.089559605986118, 2, -4.115018672795174, -4.091238907458621, 1, -4.110166937980785, -4.093477976088626, 2, -4.11310351431581, -4.0931980925098745, 2, -4.110294615212743, -4.097396346191133, 2, -4.116550799578666, -4.09627681187613, 1]","[0.3955932203389829, 0.20674925245621545]"
76468,1203490,"[210.04, 153.64, 87.8, 171.57]","[-2.384217599535079, -1.6156771811895492, 2, -2.4195017668027874, -1.6263503593941087, 0, -2.3844770419414596, -1.6158612015034208, 2, -2.4195017668027874, -1.6263503593941087, 0, -2.38538509036379, -1.6156771811895492, 2, -2.387330908411642, -1.6148184197248145, 2, -2.3861634175829307, -1.6145730593063188, 2, -2.38538509036379, -1.6130395566907214, 2, -2.3868120235988814, -1.6126715160629779, 2, -2.3833095511127484, -1.6123034754352343, 2, -2.386682302395691, -1.6114447139705, 2, -2.387979514427592, -1.6127328561676018, 2, -2.3861634175829307, -1.6124874957491062, 2, -2.387979514427592, -1.6096658509364066, 2, -2.38512564795741, -1.609297810308663, 2]","[0.4152619589977222, 0.8792912513842748]"
76468,1295366,"[294.48, 153.73, 65.73, 170.71]","[-4.475396527972926, -1.4174489466706517, 1, -4.47470215311063, -1.417665128486255, 2, -4.548305888514089, -1.4266366738337923, 0, -4.472850486811171, -1.4176110830323543, 2, -4.548305888514089, -1.4266366738337923, 0, -4.472156111948874, -1.416746355769941, 2, -4.469147154212255, -1.4169625375855441, 2, -4.472619028523739, -1.415124992152916, 2, -4.467758404487661, -1.4154492648763208, 2, -4.477248194272384, -1.414530492160007, 2, -4.467295487912797, -1.4138819467131971, 2, -4.470767362224281, -1.4141521739827012, 2, -4.469147154212255, -1.4142602648905027, 2, -4.4689156959248235, -1.4119363103727671, 2, -4.473313403386036, -1.4123146285500732, 2]","[0.6316750342309445, 0.9329857653330209]"
