img_id,pedestrian_id,bbox,keypoints,target
449432,1702515,"[524.41, 197.07, 32.12, 100.9]","[-16.317292407519126, -1.952244762450139, 1, -16.31535384896923, -1.952539434485075, 2, -16.317292407519126, -1.9524412104734297, 1, -16.307599614769646, -1.9524412104734297, 2, 0, 0, 0, -16.302753218394905, -1.951164298322039, 2, -16.318261686794077, -1.9513607463453297, 1, -16.297906822020163, -1.9491015940774847, 2, 0, 0, 0, -16.303722497669852, -1.947824681926094, 2, 0, 0, 0, -16.30953817331954, -1.9483158019843214, 2, -16.321169524618917, -1.9485122500076122, 1, -16.31050745259449, -1.9461548737281216, 2, -16.322138803893864, -1.9464495457630577, 1]","[-16.316807767881652, -1.9441412814893901]"
7088,476220,"[179.05, 208.22, 97.73, 254.29]","[-1.8264398740805416, -0.8184302162341621, 2, -1.8256022788620627, -0.818523004420672, 2, -1.8271727698967104, -0.8185384691184238, 2, -1.8245552848389643, -0.818476610327417, 2, -1.8285338621267386, -0.818523004420672, 2, -1.8240317878274153, -0.8179662753016123, 2, -1.8291620585405977, -0.8180899928836255, 2, -1.8243458860343447, -0.8175177990668141, 2, -1.8315701447937245, -0.817656981346579, 2, -1.828429162724429, -0.8176879107420824, 2, -1.8304184513683162, -0.8178270930218473, 2, -1.8253928800574433, -0.816930140552251, 2, -1.8292667579429078, -0.816976534645506, 2, -1.8256022788620627, -0.815924935198393, 2, -1.8285338621267386, -0.8159403998961448, 2]","[-1.8267016225863164, -0.8152754178928233]"
468632,442713,"[74.79, 196.99, 115.79, 212.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32135763019258995, 0.13159501996711295, 2, 0.4336298471370584, 0.20676532769556022, 2, 0.38181190085499606, 0.20676532769556022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8136281198721823, 0.15978388536528068, 2, 0.15726746696605917, 0.5074465586093493, 2, 0, 0, 0, 0.3645392520943086, 0.7141649048625792, 2, 0.4681751446584333, 0.7094667606295513, 2]","[0.1788582779169185, 0.83866572703782]"
468632,445216,"[64.99, 179.22, 81.97, 197.41467210635173]","[-0.7851104010371418, -0.9073599047542672, 2, -0.7848127412783494, -0.9074800651022341, 2, -0.7858545504341226, -0.9074560330326407, 2, 0, 0, 0, -0.7873428492280841, -0.9073599047542672, 2, -0.7839197620019727, -0.906807167153619, 1, -0.7870451894692917, -0.9068311992232124, 2, 0, 0, 0, -0.7906171065747996, -0.9061823333441906, 2, 0, 0, 0, -0.7885334882632534, -0.9056295957435424, 2, -0.7882358285044611, -0.9053652429780151, 1, -0.7863010400723109, -0.9052450826300481, 1, -0.7877893388662727, -0.9042837998463122, 1, -0.7822826333286149, -0.9044039601942793, 2]","[-0.7873428492280841, -0.9031663086102191]"
468632,454700,"[292.13, 140.69, 125.65, 194.46568477830508]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.321538156777752, -0.7230821105977293, 2, -2.320588063438999, -0.7226433644663409, 2, -2.323058306119757, -0.7226242885475848, 2, -2.3191312536529107, -0.7226624403850969, 2, -2.3243250972380944, -0.7220710869036601, 2, -2.31792780209049, -0.722700592222609, 2, -2.323058306119757, -0.7215941889347596, 2, -2.3203980447712484, -0.7212317464783953, 2, -2.321854854557336, -0.721098215047103, 2, -2.3183078394259917, -0.7206213170782025, 2, -2.3208414216626667, -0.7199536599217418, 2]","[-2.3196696398782044, -0.7192001611308789]"
468632,493908,"[476.85, 189.45, 105.48, 121.51030430988672]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -4.515985144171456, -1.558543922728145, 2, -4.5136482819604735, -1.5584382233354335, 2, -4.517782730487596, -1.5578392601100683, 2, -4.513558402644667, -1.557627861324645, 2, -4.519939834066964, -1.5570993643610875, 1, -4.512479850854982, -1.5563242354812028, 2, -4.520299351330192, -1.5558309716485492, 2, -4.513917919907895, -1.5560071373030684, 2, -4.5170636959611405, -1.55519677529228, 2, -4.5146369544343505, -1.555161542161376, 2, -4.514277437171122, -1.5538579163179342, 2, -4.514007799223702, -1.553470351877992, 2]","[-4.514232497513219, -1.55207864320729]"
499031,441671,"[121.92, 196.24, 116.76, 378.54]","[-1.0404463978369498, -0.5181423537638161, 2, -1.0400796379487218, -0.5182191198023332, 2, -1.0411065656357603, -0.5182051623407845, 2, -1.0391994142169747, -0.5182191198023332, 2, -1.0421334933227988, -0.5181563112253647, 2, -1.038392542462873, -0.5179120556482651, 2, -1.0427203091439636, -0.5178352896097482, 2, 0, 0, 0, -1.0433804769427741, -0.5174444806863892, 2, 0, 0, 0, -1.0428670130992548, -0.5170606504938042, 2, -1.0378790786193537, -0.5171862676477411, 2, -1.0413999735463426, -0.5171374165323211, 2, -1.0368521509323152, -0.5165651606088311, 2, -1.0411065656357603, -0.5165442244165083, 2]","[-1.039676202071671, -0.5159824365891795]"
499031,2166333,"[287.93, 146.44, 137.64, 408.3833946981264]","[-2.087627141160904, -0.35837560768362925, 2, -2.087099290983196, -0.35842705773375294, 2, -2.088207776356383, -0.35842705773375294, 2, -2.086518655787717, -0.3583870410281012, 2, -2.0886300564985496, -0.35837560768362925, 2, -2.086201945681092, -0.3581469407941906, 2, -2.0892634767117992, -0.35813550744971867, 2, -2.085304600378988, -0.35778107377108864, 2, -2.0895801868184245, -0.35777535709885266, 2, -2.0860435906277797, -0.35739234005904286, 2, -2.090266392049445, -0.35743235676469465, 2, -2.0866770108410297, -0.3574152067479867, 2, -2.089105121658487, -0.3574152067479867, 2, -2.0868881509121127, -0.3568664062133338, 2, -2.0909525972804652, -0.35696930631358126, 2]","[-2.0881549913386124, -0.35639192241774853]"
574823,548361,"[70.15, 68.2, 45.22, 75.20661974582453]","[-1.547465817025849, -0.9052976176954868, 2, -1.5464877494096874, -0.9056318456431512, 2, -1.548443884642011, -0.9056318456431512, 2, -1.5440425803692832, -0.9055204363272631, 1, 0, 0, 0, -1.5396412760965559, -0.904183524536606, 2, -1.5494219522581725, -0.9039607059048299, 2, -1.533283836591505, -0.9035150686412776, 2, 0, 0, 0, -1.5362180394399898, -0.9021781568506205, 2, 0, 0, 0, -1.5376851408642325, -0.9003956077964114, 2, -1.5445316141773642, -0.9001727891646351, 2, -1.535729005631909, -0.8976103748992093, 2, -1.5406193437127176, -0.8976103748992093, 2]","[-1.537440623960192, -0.8948251420020071]"
574823,1707672,"[319.1, 44.94, 53.93, 112.58603851453798]","[-5.909399555755725, -0.39835933597566947, 2, -5.908711903051696, -0.3985043734671646, 2, -5.9100872084597516, -0.3985043734671646, 2, -5.907336597643641, -0.39835933597566947, 2, -5.911118687515793, -0.39835933597566947, 2, -5.905273639531559, -0.39734407353520323, 2, -5.912493992923848, -0.3974165922809509, 2, -5.9004600706033665, -0.3962562923489895, 2, -5.914556951035931, -0.39596621736599913, 2, -5.904929813179545, -0.39531354865427093, 2, -5.915244603739958, -0.39487843617978535, 2, -5.9063051185876, -0.3946608799425426, 2, -5.911806340219821, -0.3946608799425426, 2, -5.905617465883573, -0.39270287380735786, 2, -5.913181645627875, -0.3930654675360958, 2]","[-5.9100872084597516, -0.39078112704504686]"
209757,504226,"[125.12, 25.45, 222.92, 224.99669751912938]","[-0.5578388972568358, -0.11218201081659047, 2, -0.5577382801244717, -0.11222594915785054, 2, -0.5577986504038901, -0.11231382584037064, 2, 0, 0, 0, -0.5579998846686183, -0.11262139422919103, 2, -0.5584023531980745, -0.11197696522404356, 2, -0.558684081168694, -0.11253351754667092, 2, -0.5581809955068736, -0.11165475072146983, 2, -0.5596701290658619, -0.11270927091171112, 2, -0.5573559350214882, -0.11159616626645642, 2, -0.5604750661247745, -0.11289967039050469, 2, -0.5602738318600463, -0.11139112067390951, 2, -0.559549388507025, -0.1113325362188961, 2, -0.5597103759188076, -0.11014620100487466, 2, -0.5588651920069493, -0.11027801602865481, 2]","[-0.5595594502202614, -0.10912097304214007]"
464144,430925,"[61.57, 184.97, 254.85, 390.87]","[0.7707671179124976, 0.13055491595671195, 2, 0, 0, 0, 0.7354522268000785, 0.10497096221250032, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6569746909947028, 0.5322229897408346, 2, 0.42546596036884443, 0.4989638498733594, 2, 0.6373553070433589, 0.7113106659503159, 2, 0, 0, 0]","[0.30578771826564644, 0.8673727837900068]"
538458,1725296,"[487.45, 106.51, 152.55, 206.3]","[0, 0, 0, 0.25270403146509346, 0.10416868637905959, 2, 0, 0, 0, 0.3379219927892495, 0.09447406689287442, 2, 0, 0, 0, 0.6525729269092101, 0.15264178380998542, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7771222549983612, 0.44348036839554045, 2, 0, 0, 0, 0.5018026876433956, 0.5792050412021328, 2]","[0.7148475909537857, 0.8845855550169656]"
538458,2159686,"[296.47, 35.4, 101.77, 147.13]","[0.19190331138842462, 0.38469380819683274, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4572074285152793, 0.18079249643172707, 2, 0.2999901739215876, 0.5002378848637259, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7225115456421339, 0.5885951199619384, 2, 0.34912056598211627, 0.5885951199619384, 2, 0.40807703645475063, 0.6973424862366614, 2]","[0.5210769381939665, 0.8502684700604908]"
396200,1708056,"[472.74, 153.45, 148.78, 170.47]","[0.2840435542411614, 0.13228133982518925, 2, 0, 0, 0, 0.2571582201908858, 0.1029506658063003, 2, 0.39830622395483256, 0.09121839619874471, 2, 0, 0, 0, 0, 0, 0, 0.3915848904422637, 0.20854109227430054, 2, 0, 0, 0, 0.26387955370345473, 0.46665102364052335, 2, 0, 0, 0, 0, 0, 0, 0.8822422368597929, 0.3551944623687453, 2, 0.7478155666084151, 0.3962574059951898, 2, 0.5394542277187794, 0.5839737197160791, 2, 0.4789622261056593, 0.5781075849123014, 2]","[0.6301922301384595, 0.868481257699302]"
396200,2166403,"[308.86, 102.03, 81.76, 181.75]","[0.3686399217221133, 0.13738651994497936, 2, 0.41756360078277865, 0.10987620357634112, 2, 0.31971624266144794, 0.10437414030261348, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2096379647749509, 0.21441540577716642, 2, 0, 0, 0, 0, 0, 0, 0.7967221135029352, 0.5005226960110041, 2, 0, 0, 0, 0.539872798434442, 0.5060247592847318, 2, 0.28302348336594896, 0.5060247592847318, 2, 0.4542563600782777, 0.6930949105914718, 2, 0, 0, 0]","[0.5276418786692758, 0.877414030261348]"
303893,495245,"[87.52, 46.94, 241.39, 363.53]","[0.4701106093872986, 0.19822298022171486, 2, 0.5156800198848337, 0.16521332489753254, 2, 0, 0, 0, 0.5985334935167158, 0.19272137100101783, 2, 0.3458303989394756, 0.209226198663109, 2, 0, 0, 0, 0, 0, 0, 0.7973818302332326, 0.45679861359447643, 2, 0, 0, 0, 0, 0, 0, 0.18840879903889973, 0.6576073501499189, 2, 0.6689589461038156, 0.5750832118394631, 2, 0.4079705041633871, 0.5943388441119027, 2, 0, 0, 0, 0.5115373462032397, 0.7236266607982835, 2]","[0.687600977670989, 0.866668500536407]"
303893,1230051,"[306.79, 90.88, 228.88, 152.3783452494274]","[-1.3383310883592716, -0.594225684027251, 2, -1.338178375961065, -0.5945274133275592, 2, -1.3386556022054603, -0.5944577834890266, 2, 0, 0, 0, -1.3392282736987347, -0.5946898829508022, 2, -1.3381974650108408, -0.593900744780765, 2, -1.339724588992906, -0.593900744780765, 2, -1.3378156840153246, -0.592670617633354, 1, -1.3400872809386464, -0.5928098773104195, 2, -1.3379683964135312, -0.5931580265030829, 2, -1.3395146094453718, -0.5922296286559804, 2, -1.3380447526126342, -0.5920671590327374, 1, -1.3389801160516492, -0.5920439490865599, 1, -1.3374529920695841, -0.5915101203244758, 2, -1.3386365131556845, -0.5913244407550553, 2]","[-1.3371380227482834, -0.5905353025850182]"
145597,1240521,"[315.97, 10.37, 158.98, 115.94228703748048]","[-1.9841184604944966, -0.08784733138449793, 2, -1.9836436762914345, -0.08813612343282744, 2, -1.9841184604944966, -0.08821863544663586, 2, 0, 0, 0, 0, 0, 0, -1.982535846484289, -0.08627960312213777, 2, -1.9847515060985794, -0.08656839517046727, 2, -1.9822588890325024, -0.08376298670098066, 2, -1.9855823784539388, -0.08462936284596917, 2, -1.9839601990934759, -0.08318540260432164, 2, -1.9857406398549593, -0.08392801072859753, 2, -1.9832480227888822, -0.08318540260432164, 2, -1.984593244697559, -0.08351545065955536, 2, -1.9825754118345442, -0.08285535454908792, 2, -1.98688803501236, -0.08339168263884272, 2]","[-1.9846723753980693, -0.08159704633850938]"
145597,1248278,"[476.76, 33.44, 163.24, 231.91]","[-2.917258761728994, -0.14312362669718895, 2, -2.916808434638415, -0.1432909681586925, 2, 0, 0, 0, -2.9156075623968714, -0.14334674864586036, 2, 0, 0, 0, -2.914669380958165, -0.14249144784262002, 2, -2.917108652698801, -0.1429376917399628, 2, -2.9161329440025465, -0.14118990314203692, 2, -2.9180843613950556, -0.14213817142389032, 1, -2.9189474883186652, -0.14145021208215355, 1, -2.919397815409244, -0.1422311389025034, 2, -2.9162079985176432, -0.14094818769764292, 1, -2.9178216705922178, -0.14128287062065, 1, -2.915457453366678, -0.14037178933024186, 2, -2.9200733060451127, -0.1413572446035405, 1]","[-2.917990543251185, -0.1403346023387966]"
145597,1265646,"[355.16, 123.34, 284.84, 274.0033709006939]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1.244819083201224, -0.44940717317405215, 2, 0, 0, 0, -1.244079564269924, -0.4489160041991578, 2, -1.2449176857253976, -0.4492639155563746, 2, -1.2448437338322675, -0.4480257604321618, 2, -1.2449176857253976, -0.4487318158335724, 2, -1.2454846502393944, -0.4485885582158949, 2, -1.2454599996083509, -0.44901833106892747, 2, -1.244116540216489, -0.44741179921354385, 2, -1.244868384463311, -0.4478620374405304, 2, -1.2450409388806143, -0.4483736717893786, 2, -1.2458051084429578, -0.44857832552891796, 2]","[-1.246131729304282, -0.4468183033688798]"
135604,502819,"[455.26, 38.09, 99.45, 300.08]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30910005027652093, 0.10633830978405757, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4096530920060333, 0.40959077579312186, 2, 0, 0, 0, 0.18843640020110616, 0.516229005598507, 2, 0, 0, 0, 0, 0, 0, 0.4498743086978382, 0.6861836843508398, 2, 0.15827048768225246, 0.7594974673420422, 2]","[0.6610356963298141, 0.9194548120501199]"
225405,2206963,"[308.83, 18.95, 29.36, 82.51]","[0.039850136239782556, 0.12180341776754333, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5848092643051777, 0.1945218761362259, 2, 0, 0, 0, 0.7210490463215264, 0.36419827899648527, 2, 0.039850136239782556, 0.49751545267240327, 2, 0, 0, 0, 0.31232970027248014, 0.4369167373651678, 2, 0.5166893732970033, 0.4369167373651678, 2, 0.27826975476839294, 0.7399103139013452, 2, 0, 0, 0]","[0.5677792915531341, 0.8914071021694339]"
431693,440697,"[172.69, 143.94, 297.25, 189.81305844949796]","[-0.5801177742991722, -0.7576458978130876, 1, -0.5800725036976886, -0.7578562388337612, 2, 0, 0, 0, -0.5798687859910123, -0.7577393827111647, 2, 0, 0, 0, -0.5796650682843361, -0.7575290416904912, 2, -0.5798461506902706, -0.7566409351587586, 2, -0.5794047623258054, -0.7572719582207791, 2, -0.5802309508028811, -0.7557995710760648, 2, -0.5791897269687583, -0.7568045337303937, 2, -0.5807289274192008, -0.7553788890347178, 2, -0.5791897269687583, -0.7564773365871238, 2, -0.5788388798072603, -0.7563371092400082, 2, -0.5799366918932378, -0.755565858830872, 1, -0.5786917503524387, -0.7542336990332733, 2]","[-0.5789181033598567, -0.7542921270945714]"
31296,1254242,"[347.69, 122.08, 131.69, 232.51]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8376490242235554, 0.24480667498172123, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2605361075252487, 0.40824050578469745, 2, 0, 0, 0, 0.579466929911155, 0.5888778977248291, 2, 0, 0, 0, 0.07828992330473082, 0.6920992645477615, 2, 0.047915559267977845, 0.6146832394305622, 2]","[0.26812969853443697, 0.8899402176250485]"
31296,1312191,"[63.62, 113.02, 159.46, 189.74325345238228]","[-0.3968722262796854, -0.5950308372170768, 2, -0.3967542437414471, -0.5951616180220581, 2, -0.39734415643263843, -0.5951242520777777, 2, 0, 0, 0, -0.39797339663657577, -0.5950682031613572, 2, -0.3967542437414471, -0.5944329821085906, 2, -0.39832734425129057, -0.5941714204986279, 2, -0.3962036585630019, -0.5935361994458613, 2, -0.3977374315600993, -0.5930878081144968, 2, -0.394866523129635, -0.5930691251423565, 1, -0.39557441835906454, -0.5928636124488145, 2, -0.39553509084631844, -0.5929943932537959, 2, -0.39671491622870103, -0.5926020508388518, 2, -0.39329342261979156, -0.592620733810992, 2, -0.39380468028549065, -0.5922470743681881, 2]","[-0.39439459297668195, -0.5910420226651457]"
266768,476971,"[61.52, 286.8, 200.09, 215.94746946708418]","[-0.30512674414210644, -1.3276219163422396, 2, 0, 0, 0, -0.30530158674835517, -1.3277367094958126, 2, 0, 0, 0, -0.30570122699120944, -1.3276547143861177, 2, -0.3065254849920964, -1.3271791427498856, 2, -0.30597597965817175, -1.3270807486182516, 2, 0, 0, 0, -0.3066004175376316, -1.3259164180605807, 2, 0, 0, 0, -0.3069001477197723, -1.3248996787003608, 2, -0.30722485541709144, -1.3254572454462878, 2, -0.3070250352956643, -1.3252604571830195, 2, -0.3042275535956843, -1.3251948610952635, 2, -0.3040776885046139, -1.3255064425121048, 1]","[-0.30399026720148953, -1.3241371241801962]"
404678,536524,"[79.72, 145.65, 128.73, 224.6]","[0, 0, 0, 0, 0, 0, 0.2196846112017401, 0.1885574354407836, 2, 0, 0, 0, 0, 0, 0, 0.35951215722830737, 0.34439002671415847, 2, 0, 0, 0, 0.46826691524897074, 0.4690560997328584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6624718402858697, 0.6426981300089047, 1, 0.5071079002563506, 0.7050311665182547, 1, 0.7323856132991533, 0.7851736420302761, 2, 0.7712265983065332, 0.8296972395369546, 2]","[0.802299386312437, 0.9588156723063224]"
267537,1288379,"[0, 0, 79.97, 184.63825852920434]","[0.007192893658743387, 0.0005343968225008576, 2, 0.0073492609121943294, 0.0003252850223918264, 2, 0.005629221124233955, 0.0003485196668483854, 2, 0, 0, 0, 0.0029709778155679206, 0.00044145824467462153, 2, 0.008756566193252819, 0.0010455590005451563, 2, 0, 0, 0, 0.011883911262271682, 0.00167289440087225, 2, 0, 0, 0, 0.010945707741566023, 0.002509341601308375, 2, 0.00046910176035282956, 0.0026255148235911703, 2, 0.007036526405292443, 0.002741688045873965, 2, 0.0021891415483132047, 0.002741688045873965, 2, 0.010476605981213194, 0.0036246045352232082, 2, 0.00046910176035282956, 0.003554900601853531, 2]","[0.004691017603528296, 0.005088387135986427]"
267537,1301290,"[498.75, 0.28, 137.13, 234.44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6581346167869905, 0.2931240402661662, 2, 0.25705534893896304, 0.27179662173690494, 2, 0.7091810690585576, 0.4594779047944037, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3591482534820973, 0.5447875789114486, 2, 0.8331510245752206, 0.6727520900870159, 2, 0.5268723109458179, 0.6684866063811636, 2]","[0.6581346167869905, 0.937212079849855]"
297353,428335,"[176.33, 63.04, 296.96, 340.684270403621]","[-0.5918369769483061, -0.18460772720841997, 2, -0.5917462588207051, -0.18468435699296942, 2, -0.5919390348418574, -0.1846564916167696, 2, 0, 0, 0, -0.5921885096927603, -0.18471222236916923, 2, -0.5918029576504558, -0.18433603979047192, 2, -0.5926534400967158, -0.18449626570362077, 2, -0.5915194635017024, -0.18385536205102532, 2, -0.5931864090963721, -0.18416188118922314, 2, -0.590895776374445, -0.1836881697938265, 2, -0.5929482740114193, -0.18395985721177457, 2, -0.5920751120332589, -0.18356974194497735, 1, -0.5926874593945661, -0.1835906409771272, 1, -0.5912019500550987, -0.18285220850783246, 2, -0.5934018646494246, -0.18285220850783246, 2]","[-0.5921941795757354, -0.18217995630701223]"
2532,461635,"[182.96, 305.48, 101.51, 168.46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6702787902669687, 0.15742609521548132, 2, 0, 0, 0, 0.8377499753718844, 0.2583402588151489, 2, 0.11860900403901085, 0.27021251335628627, 2, 0, 0, 0, 0.4831051127967687, 0.4245518223910719, 2, 0, 0, 0, 0.4634026204314845, 0.6798052950255252, 2, 0.601320066988474, 0.6738691677549565, 2]","[0.5175844744360161, 0.9320907040246942]"
395180,188349,"[32.4, 122.05, 134.95, 313.95]","[-0.23632207172362632, -0.3882696884005594, 2, 0, 0, 0, -0.23632207172362632, -0.38835085344152837, 2, 0, 0, 0, -0.23692608558794093, -0.3883812903318917, 2, -0.23890285823478868, -0.3880464845378948, 2, -0.23654171312883165, -0.3880261932776526, 2, -0.23934214104519932, -0.3875696399222023, 2, -0.2356631475080104, -0.387630513702929, 2, -0.23901267893739134, -0.3872957079089321, 2, -0.23478458188718918, -0.3877725525246246, 2, -0.23813411331657014, -0.38725512538844764, 1, -0.23637698207492766, -0.3872652710185688, 2, -0.23923232034259667, -0.38642318371851603, 2, -0.23533368540020244, -0.3865347856498483, 2]","[-0.23698099593924224, -0.3857941546510067]"
472623,224724,"[153.13, 231.55, 25.67, 71.93]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3065835605765487, 0.20088975392742928, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3455395403194392, 0.4789378562491309, 2, 0.696143358005454, 0.46503545113304584, 2, 0.3455395403194392, 0.7430835534547474, 2, 0.696143358005454, 0.7430835534547474, 2]","[0.5403194390338918, 0.9516196301960237]"
472623,1709874,"[247.17, 228.22, 177.83, 238.75866587592682]","[-1.3879361470858154, -0.9551971806839076, 2, -1.3879993911744561, -0.9552943738135782, 2, 0, 0, 0, -1.3877780368642139, -0.955391566943249, 2, 0, 0, 0, -1.387493438465331, -0.9548917165620853, 2, -1.3862918007811587, -0.9551555264854773, 2, -1.3883472336619795, -0.9543779814481116, 2, -1.3856593598947522, -0.9545307135090227, 2, -1.3893907611245504, -0.9541141715247197, 2, -1.3870823518891668, -0.9542391341200105, 2, -1.3853747614958691, -0.9539197852653782, 2, -1.3855961158061114, -0.9539614394638085, 2, -1.3867977534902838, -0.9530172776327216, 2, -1.3867345094016432, -0.9534338196170247, 2]","[-1.3866554542908422, -0.9522675020609761]"
